row_id,repeat,fold,split_id,method,true,pred,p0,p1,p2
1262,5,5,R5F5,Oracle-label logistic,1,1,0.4613103346538922,0.4771013244674909,0.0615883408786169
1275,5,5,R5F5,Oracle-label logistic,1,0,0.6420728942203183,0.3337821211088853,0.0241449846707964
1278,5,5,R5F5,Oracle-label logistic,1,1,0.3404663482043994,0.558805793674187,0.1007278581214136
1292,5,5,R5F5,Oracle-label logistic,1,1,0.2646621212922684,0.5333287166424762,0.2020091620652554
1307,5,5,R5F5,Oracle-label logistic,0,0,0.5166792127182144,0.4492163549542701,0.0341044323275154
1310,5,5,R5F5,Oracle-label logistic,1,0,0.4337820990074688,0.4246514246919536,0.1415664763005775
1312,5,5,R5F5,Oracle-label logistic,0,0,0.5111223520342141,0.4306695501305651,0.0582080978352208
1313,5,5,R5F5,Oracle-label logistic,0,0,0.7666587640305538,0.2136604476201583,0.0196807883492879
1315,5,5,R5F5,Oracle-label logistic,1,1,0.29151073006978,0.5809720093309458,0.1275172605992741
1323,5,5,R5F5,Oracle-label logistic,0,1,0.151078813077701,0.5952365917744605,0.2536845951478384
1331,5,5,R5F5,Oracle-label logistic,1,0,0.4845737612977429,0.4459145134189792,0.0695117252832779
1332,5,5,R5F5,Oracle-label logistic,2,1,0.2332731314980173,0.6534364429151998,0.1132904255867829
1339,5,5,R5F5,Oracle-label logistic,1,0,0.6447198807580573,0.274026212047279,0.0812539071946637
1342,5,5,R5F5,Oracle-label logistic,1,0,0.6447198807580573,0.274026212047279,0.0812539071946637
1343,5,5,R5F5,Oracle-label logistic,1,1,0.3222657952486493,0.5314785602354507,0.1462556445159
1349,5,5,R5F5,Oracle-label logistic,0,0,0.6547892521022021,0.2945821489635343,0.0506285989342636
1375,5,5,R5F5,Oracle-label logistic,2,1,0.2461426633116238,0.5059753158123103,0.2478820208760659
1379,5,5,R5F5,Oracle-label logistic,1,0,0.7680675733465026,0.207925445660271,0.0240069809932265
1386,5,5,R5F5,Oracle-label logistic,2,2,0.0343245061478336,0.2954255824006009,0.6702499114515653
1387,5,5,R5F5,Oracle-label logistic,1,2,0.0689486413391837,0.4114747391231789,0.5195766195376373
1392,5,5,R5F5,Oracle-label logistic,1,2,0.0689486413391837,0.4114747391231789,0.5195766195376373
1394,5,5,R5F5,Oracle-label logistic,2,2,0.0343245061478336,0.2954255824006009,0.6702499114515653
1399,5,5,R5F5,Oracle-label logistic,1,1,0.0938695903037634,0.5440163512845987,0.3621140584116379
1403,5,5,R5F5,Oracle-label logistic,2,1,0.2791874947795763,0.5477301372675256,0.1730823679528981
1404,5,5,R5F5,Oracle-label logistic,0,1,0.2720941534105417,0.5754179133384654,0.1524879332509929
1406,5,5,R5F5,Oracle-label logistic,2,1,0.3195509826010363,0.5361618410488874,0.1442871763500762
1410,5,5,R5F5,Oracle-label logistic,1,1,0.1284145271758731,0.524671954297128,0.3469135185269988
1411,5,5,R5F5,Oracle-label logistic,1,1,0.0938695903037634,0.5440163512845987,0.3621140584116379
1414,5,5,R5F5,Oracle-label logistic,1,1,0.1065736357696106,0.5675648390122334,0.325861525218156
1418,5,5,R5F5,Oracle-label logistic,0,0,0.5328001753496968,0.4123946790278436,0.0548051456224595
1423,5,5,R5F5,Oracle-label logistic,0,1,0.4193236694177954,0.5006612230484891,0.0800151075337155
1436,5,5,R5F5,Oracle-label logistic,0,0,0.757130782793886,0.223327799440485,0.019541417765629
1438,5,5,R5F5,Oracle-label logistic,0,1,0.4183219561027749,0.5067143357201132,0.074963708177112
1467,5,5,R5F5,Oracle-label logistic,2,1,0.0653569928230434,0.4801377762841146,0.454505230892842
1479,5,5,R5F5,Oracle-label logistic,1,1,0.3022649246310455,0.6123582631242785,0.085376812244676
1481,5,5,R5F5,Oracle-label logistic,1,0,0.4620917158797975,0.458614407489895,0.0792938766303074
1485,5,5,R5F5,Oracle-label logistic,1,1,0.4333265403285941,0.4845123947909414,0.0821610648804645
1486,5,5,R5F5,Oracle-label logistic,1,1,0.3576978403355318,0.5413242259996544,0.1009779336648139
1488,5,5,R5F5,Oracle-label logistic,1,1,0.277268396909741,0.6006462050657639,0.122085398024495
1492,5,5,R5F5,Oracle-label logistic,0,1,0.4126173145855101,0.4822070112690896,0.1051756741454002
1493,5,5,R5F5,Oracle-label logistic,2,1,0.0950373902813518,0.4840921820368281,0.42087042768182
1497,5,5,R5F5,Oracle-label logistic,2,1,0.1005958408457747,0.5542332844769629,0.3451708746772623
1499,5,5,R5F5,Oracle-label logistic,1,1,0.2002687042662005,0.4621965707040259,0.3375347250297735
1502,5,5,R5F5,Oracle-label logistic,0,0,0.7669253879942263,0.2154612339727689,0.0176133780330048
1509,5,5,R5F5,Oracle-label logistic,0,1,0.3406056593708757,0.5432867020572623,0.1161076385718619
1511,5,5,R5F5,Oracle-label logistic,1,1,0.2402114427030528,0.6228783000369739,0.1369102572599733
1517,5,5,R5F5,Oracle-label logistic,1,1,0.2412738895301829,0.5776118762127231,0.181114234257094
1521,5,5,R5F5,Oracle-label logistic,0,0,0.7669253879942263,0.2154612339727689,0.0176133780330048
1522,5,5,R5F5,Oracle-label logistic,0,1,0.2239190132972553,0.6074358749963371,0.1686451117064075
1533,5,5,R5F5,Oracle-label logistic,1,1,0.2149766190893632,0.5413510007522032,0.2436723801584336
1539,5,5,R5F5,Oracle-label logistic,1,1,0.2149766190893632,0.5413510007522032,0.2436723801584336
1541,5,5,R5F5,Oracle-label logistic,0,0,0.9246142428401196,0.0695028982912809,0.0058828588685992
1543,5,5,R5F5,Oracle-label logistic,1,1,0.1647269357400766,0.6225408989769485,0.2127321652829748
1560,5,5,R5F5,Oracle-label logistic,1,2,0.0584971160936533,0.4704840122665855,0.4710188716397612
1563,5,5,R5F5,Oracle-label logistic,1,2,0.0584971160936533,0.4704840122665855,0.4710188716397612
1569,5,5,R5F5,Oracle-label logistic,0,0,0.4899200446080748,0.4594339959049049,0.0506459594870202
1598,5,5,R5F5,Oracle-label logistic,1,0,0.513005950913132,0.4749040623019085,0.0120899867849596
1601,5,5,R5F5,Oracle-label logistic,1,1,0.3845992100461549,0.5181972944122675,0.0972034955415775
1611,5,5,R5F5,Oracle-label logistic,1,0,0.44788376562062,0.4477381353659658,0.104378099013414
1615,5,5,R5F5,Oracle-label logistic,1,1,0.213987616515262,0.5547826895533458,0.2312296939313922
1623,5,5,R5F5,Oracle-label logistic,1,1,0.3890245380617285,0.5180534701162878,0.0929219918219835
1649,5,5,R5F5,Oracle-label logistic,0,0,0.6506472068343138,0.3213108599825362,0.0280419331831501
1654,5,5,R5F5,Oracle-label logistic,0,0,0.8592933075639376,0.133970427720808,0.0067362647152544
1658,5,5,R5F5,Oracle-label logistic,0,0,0.6999417920972502,0.2825385063585117,0.0175197015442382
1660,5,5,R5F5,Oracle-label logistic,1,0,0.4961494796788273,0.4521526721205461,0.0516978482006266
1666,5,5,R5F5,Oracle-label logistic,0,0,0.7098048242572715,0.266277378462367,0.0239177972803615
1668,5,5,R5F5,Oracle-label logistic,2,1,0.2994553497313806,0.5230909935023098,0.1774536567663096
1672,5,5,R5F5,Oracle-label logistic,0,0,0.6437537249819626,0.3425427337009536,0.0137035413170837
1673,5,5,R5F5,Oracle-label logistic,0,0,0.6504498512290684,0.3349968569418304,0.0145532918291012
1675,5,5,R5F5,Oracle-label logistic,0,0,0.5537381200541616,0.3938641244659601,0.0523977554798781
1694,5,5,R5F5,Oracle-label logistic,1,0,0.4921349756640019,0.445863430560259,0.0620015937757389
1697,5,5,R5F5,Oracle-label logistic,1,1,0.0664645039099933,0.4944142337844732,0.4391212623055334
1703,5,5,R5F5,Oracle-label logistic,0,0,0.6438286635774046,0.3303217057983061,0.0258496306242893
1709,5,5,R5F5,Oracle-label logistic,0,1,0.2803007052235615,0.546289491879079,0.1734098028973594
1720,5,5,R5F5,Oracle-label logistic,2,1,0.2485424204106116,0.5300444615317106,0.2214131180576777
1724,5,5,R5F5,Oracle-label logistic,1,1,0.1697229364607284,0.5623578712815611,0.2679191922577104
1727,5,5,R5F5,Oracle-label logistic,1,0,0.4841399891762064,0.3658741257406576,0.149985885083136
1742,5,5,R5F5,Oracle-label logistic,1,1,0.2978254681757498,0.5401989186444535,0.1619756131797966
1746,5,5,R5F5,Oracle-label logistic,0,1,0.3958720339015764,0.4882348320318821,0.1158931340665414
1753,5,5,R5F5,Oracle-label logistic,2,1,0.3256721907367824,0.4633554089379523,0.2109724003252653
1754,5,5,R5F5,Oracle-label logistic,1,1,0.1102744988145609,0.522050718135283,0.367674783050156
1755,5,5,R5F5,Oracle-label logistic,1,1,0.2978254681757498,0.5401989186444535,0.1619756131797966
1757,5,5,R5F5,Oracle-label logistic,0,0,0.6657579895693292,0.3005637018357552,0.0336783085949156
1760,5,5,R5F5,Oracle-label logistic,1,1,0.391080278732851,0.4789082684931982,0.1300114527739508
1762,5,5,R5F5,Oracle-label logistic,2,1,0.1316767875908066,0.4753583434693504,0.392964868939843
1765,5,5,R5F5,Oracle-label logistic,0,0,0.6657579895693292,0.3005637018357552,0.0336783085949156
1770,5,5,R5F5,Oracle-label logistic,1,1,0.4306388909213566,0.4661047071609793,0.103256401917664
1771,5,5,R5F5,Oracle-label logistic,1,1,0.3892519315671334,0.5001645145245794,0.1105835539082871
1772,5,5,R5F5,Oracle-label logistic,1,0,0.4605698195322659,0.4499642273832079,0.0894659530845259
1773,5,5,R5F5,Oracle-label logistic,1,1,0.4306388909213566,0.4661047071609793,0.103256401917664
1777,5,5,R5F5,Oracle-label logistic,1,1,0.3892519315671334,0.5001645145245794,0.1105835539082871
1792,5,5,R5F5,Oracle-label logistic,1,1,0.3591375471923643,0.5071233533471994,0.1337390994604362
1801,5,5,R5F5,Oracle-label logistic,0,0,0.5689341865223,0.3607479401172729,0.0703178733604271
1805,5,5,R5F5,Oracle-label logistic,0,0,0.5728898066696779,0.3736544259447969,0.0534557673855251
1808,5,5,R5F5,Oracle-label logistic,0,0,0.5728898066696779,0.3736544259447969,0.0534557673855251
1817,5,5,R5F5,Oracle-label logistic,0,0,0.9028138806688076,0.0863077770929795,0.010878342238213
1821,5,5,R5F5,Oracle-label logistic,0,1,0.4335937644777551,0.4825587013962104,0.0838475341260344
1846,5,5,R5F5,Oracle-label logistic,0,0,0.5993942360284548,0.3700666592621904,0.0305391047093549
1861,5,5,R5F5,Oracle-label logistic,1,1,0.2566051205575214,0.5896284926357127,0.1537663868067658
1865,5,5,R5F5,Oracle-label logistic,1,0,0.5847018048103878,0.4070884410773262,0.008209754112286
1868,5,5,R5F5,Oracle-label logistic,2,1,0.0745958147159126,0.4902755223870557,0.4351286628970316
1871,5,5,R5F5,Oracle-label logistic,1,1,0.2679651047109946,0.5308377253119115,0.2011971699770938
1872,5,5,R5F5,Oracle-label logistic,0,0,0.557469265982458,0.3787650858957577,0.0637656481217843
1873,5,5,R5F5,Oracle-label logistic,0,0,0.557469265982458,0.3787650858957577,0.0637656481217843
1875,5,5,R5F5,Oracle-label logistic,0,0,0.4874258835082049,0.4355520289143108,0.0770220875774842
1887,5,5,R5F5,Oracle-label logistic,0,1,0.3485283163787068,0.5265242576903786,0.1249474259309145
1923,5,5,R5F5,Oracle-label logistic,0,0,0.6008060337429376,0.3263375470346286,0.0728564192224338
1928,5,5,R5F5,Oracle-label logistic,1,1,0.1710591756718559,0.5662320632546899,0.2627087610734542
1940,5,5,R5F5,Oracle-label logistic,0,0,0.7272365910307192,0.2579434765573307,0.0148199324119501
1942,5,5,R5F5,Oracle-label logistic,0,0,0.7272365910307192,0.2579434765573307,0.0148199324119501
1948,5,5,R5F5,Oracle-label logistic,2,1,0.3331766193080704,0.532676926844231,0.1341464538476985
1957,5,5,R5F5,Oracle-label logistic,1,1,0.435430694063706,0.5057756498080588,0.0587936561282352
1966,5,5,R5F5,Oracle-label logistic,1,1,0.2463195901215753,0.5411188679278751,0.2125615419505496
1967,5,5,R5F5,Oracle-label logistic,2,1,0.4137850994767939,0.4930334446941777,0.0931814558290283
1979,5,5,R5F5,Oracle-label logistic,1,0,0.6789841089943388,0.293382842531372,0.0276330484742892
1988,5,5,R5F5,Oracle-label logistic,1,1,0.3393175026813653,0.5121026847323211,0.1485798125863136
2000,5,5,R5F5,Oracle-label logistic,0,0,0.486873289697708,0.3848954341909571,0.1282312761113348
2012,5,5,R5F5,Oracle-label logistic,0,1,0.1727987153167732,0.6137581462505991,0.2134431384326276
2013,5,5,R5F5,Oracle-label logistic,1,1,0.1767320490702142,0.531023718474448,0.2922442324553377
2015,5,5,R5F5,Oracle-label logistic,1,1,0.1120790528644797,0.5687162111935725,0.3192047359419478
2016,5,5,R5F5,Oracle-label logistic,2,2,0.1214526958904372,0.4318046301834173,0.4467426739261453
2019,5,5,R5F5,Oracle-label logistic,1,1,0.1767320490702142,0.531023718474448,0.2922442324553377
2020,5,5,R5F5,Oracle-label logistic,1,1,0.0996914070313662,0.5041690798887916,0.3961395130798423
2022,5,5,R5F5,Oracle-label logistic,1,0,0.6779651382484572,0.2891914578188154,0.0328434039327274
2024,5,5,R5F5,Oracle-label logistic,0,0,0.7722911894241251,0.2222900503834959,0.005418760192379
2029,5,5,R5F5,Oracle-label logistic,1,0,0.6779651382484572,0.2891914578188154,0.0328434039327274
2040,5,5,R5F5,Oracle-label logistic,1,1,0.4255195575968846,0.4768338826628129,0.0976465597403024
2047,5,5,R5F5,Oracle-label logistic,0,0,0.6644154491524421,0.3121153792888447,0.0234691715587132
2048,5,5,R5F5,Oracle-label logistic,0,0,0.6459256560694264,0.3255910740343679,0.0284832698962057
2058,5,5,R5F5,Oracle-label logistic,0,0,0.6451215204151254,0.3191638918423017,0.0357145877425728
2065,5,5,R5F5,Oracle-label logistic,0,0,0.569694002951552,0.3658149602219977,0.0644910368264503
2088,5,5,R5F5,Oracle-label logistic,1,1,0.4320712711907022,0.4542856468928685,0.1136430819164292
2090,5,5,R5F5,Oracle-label logistic,0,0,0.5548733644357248,0.3854619852798724,0.0596646502844027
2096,5,5,R5F5,Oracle-label logistic,0,0,0.7462923962712419,0.233709062647243,0.019998541081515
2099,5,5,R5F5,Oracle-label logistic,0,1,0.1298640172966769,0.530527248219621,0.3396087344837021
2104,5,5,R5F5,Oracle-label logistic,0,1,0.1298640172966769,0.530527248219621,0.3396087344837021
2105,5,5,R5F5,Oracle-label logistic,0,0,0.7462923962712419,0.233709062647243,0.019998541081515
2110,5,5,R5F5,Oracle-label logistic,0,1,0.4547014102360499,0.4725199141049592,0.0727786756589909
2111,5,5,R5F5,Oracle-label logistic,0,1,0.4547014102360499,0.4725199141049592,0.0727786756589909
2112,5,5,R5F5,Oracle-label logistic,0,1,0.4547014102360499,0.4725199141049592,0.0727786756589909
2115,5,5,R5F5,Oracle-label logistic,0,1,0.4547014102360499,0.4725199141049592,0.0727786756589909
2127,5,5,R5F5,Oracle-label logistic,0,0,0.7280949202236751,0.2479657212233949,0.02393935855293
2129,5,5,R5F5,Oracle-label logistic,0,1,0.1489274615799503,0.552696699630804,0.2983758387892457
2131,5,5,R5F5,Oracle-label logistic,1,1,0.2856035011930979,0.5591286580947947,0.1552678407121074
2132,5,5,R5F5,Oracle-label logistic,1,1,0.2856035011930979,0.5591286580947947,0.1552678407121074
2136,5,5,R5F5,Oracle-label logistic,1,1,0.1838721030266633,0.6090922349060996,0.2070356620672371
2139,5,5,R5F5,Oracle-label logistic,0,0,0.5972144833552591,0.3704408662443348,0.0323446504004061
2144,5,5,R5F5,Oracle-label logistic,1,1,0.2515634313476844,0.5765582019157531,0.1718783667365623
2148,5,5,R5F5,Oracle-label logistic,0,0,0.5972144833552591,0.3704408662443348,0.0323446504004061
2152,5,5,R5F5,Oracle-label logistic,1,1,0.3645378291225027,0.5400109208747936,0.0954512500027036
2167,5,5,R5F5,Oracle-label logistic,2,1,0.4212634739659094,0.5039280035138071,0.0748085225202835
2168,5,5,R5F5,Oracle-label logistic,2,1,0.4212634739659094,0.5039280035138071,0.0748085225202835
2169,5,5,R5F5,Oracle-label logistic,2,1,0.4212634739659094,0.5039280035138071,0.0748085225202835
2170,5,5,R5F5,Oracle-label logistic,2,1,0.4212634739659094,0.5039280035138071,0.0748085225202835
2171,5,5,R5F5,Oracle-label logistic,2,1,0.4212634739659094,0.5039280035138071,0.0748085225202835
2174,5,5,R5F5,Oracle-label logistic,2,1,0.4212634739659094,0.5039280035138071,0.0748085225202835
2177,5,5,R5F5,Oracle-label logistic,2,0,0.7570417477463391,0.225948692538053,0.0170095597156078
2180,5,5,R5F5,Oracle-label logistic,1,0,0.6448771693824663,0.3050127708240597,0.0501100597934739
2185,5,5,R5F5,Oracle-label logistic,2,1,0.3162361991934027,0.5349049247679963,0.1488588760386011
2186,5,5,R5F5,Oracle-label logistic,0,0,0.7776819628700062,0.2209593264205391,0.0013587107094545
2188,5,5,R5F5,Oracle-label logistic,1,1,0.3289749782646104,0.5355054338244182,0.1355195879109715
2189,5,5,R5F5,Oracle-label logistic,1,1,0.3157482076896942,0.588870729804023,0.0953810625062827
2193,5,5,R5F5,Oracle-label logistic,1,1,0.3157482076896942,0.588870729804023,0.0953810625062827
2194,5,5,R5F5,Oracle-label logistic,1,1,0.3289749782646104,0.5355054338244182,0.1355195879109715
2203,5,5,R5F5,Oracle-label logistic,0,0,0.5100680539950502,0.419400735278196,0.0705312107267537
2205,5,5,R5F5,Oracle-label logistic,0,0,0.5269073379803109,0.4004210736775879,0.0726715883421011
2209,5,5,R5F5,Oracle-label logistic,1,1,0.167269355624421,0.5975984771575751,0.2351321672180038
2212,5,5,R5F5,Oracle-label logistic,1,1,0.167269355624421,0.5975984771575751,0.2351321672180038
2222,5,5,R5F5,Oracle-label logistic,2,1,0.3976798336723669,0.4691049553563037,0.1332152109713294
2224,5,5,R5F5,Oracle-label logistic,2,1,0.3976798336723669,0.4691049553563037,0.1332152109713294
2227,5,5,R5F5,Oracle-label logistic,0,0,0.5357793085612295,0.422950639387787,0.0412700520509835
2240,5,5,R5F5,Oracle-label logistic,0,0,0.6248764405700344,0.3244425060338438,0.0506810533961218
2245,5,5,R5F5,Oracle-label logistic,2,1,0.3375918808691009,0.4521043524144127,0.2103037667164863
2256,5,5,R5F5,Oracle-label logistic,0,1,0.2153793134058132,0.6284497005589761,0.1561709860352106
2258,5,5,R5F5,Oracle-label logistic,0,0,0.7813520401678652,0.1906520813010364,0.0279958785310984
2260,5,5,R5F5,Oracle-label logistic,0,0,0.7813520401678652,0.1906520813010364,0.0279958785310984
2263,5,5,R5F5,Oracle-label logistic,0,0,0.4781868711503869,0.4298654360836779,0.0919476927659351
2265,5,5,R5F5,Oracle-label logistic,0,0,0.4781868711503869,0.4298654360836779,0.0919476927659351
2275,5,5,R5F5,Oracle-label logistic,0,0,0.4823743522497959,0.4461281090055235,0.0714975387446805
2276,5,5,R5F5,Oracle-label logistic,1,0,0.5765821604542302,0.3618437965151276,0.061574043030642
2277,5,5,R5F5,Oracle-label logistic,1,1,0.1561760400922296,0.4438600964381314,0.3999638634696389
2278,5,5,R5F5,Oracle-label logistic,1,0,0.5765821604542302,0.3618437965151276,0.061574043030642
2279,5,5,R5F5,Oracle-label logistic,0,0,0.867660187029302,0.1305059808653897,0.0018338321053083
2286,5,5,R5F5,Oracle-label logistic,0,0,0.762999426554492,0.2283905574554597,0.0086100159900483
2290,5,5,R5F5,Oracle-label logistic,2,1,0.2227387369258884,0.4962417085612235,0.2810195545128879
2306,5,5,R5F5,Oracle-label logistic,0,0,0.5438940356703905,0.4173544135482978,0.0387515507813116
2317,5,5,R5F5,Oracle-label logistic,0,0,0.5441478250722808,0.414273974161365,0.0415782007663542
2318,5,5,R5F5,Oracle-label logistic,0,0,0.5154117753725729,0.4325762822608551,0.0520119423665719
2319,5,5,R5F5,Oracle-label logistic,2,2,0.0798625160218691,0.3454117171825632,0.5747257667955676
2320,5,5,R5F5,Oracle-label logistic,1,2,0.0419477772664138,0.4258653537578302,0.532186868975756
2324,5,5,R5F5,Oracle-label logistic,0,0,0.5723814829367196,0.366495654534257,0.0611228625290233
2334,5,5,R5F5,Oracle-label logistic,0,1,0.3483985636177514,0.5532515918704877,0.0983498445117608
2336,5,5,R5F5,Oracle-label logistic,0,1,0.1631136186163939,0.5454504969050218,0.2914358844785843
2337,5,5,R5F5,Oracle-label logistic,0,0,0.5503527130401922,0.4138882424123285,0.0357590445474793
2340,5,5,R5F5,Oracle-label logistic,1,1,0.4147810908400803,0.4445151292105359,0.1407037799493838
2345,5,5,R5F5,Oracle-label logistic,1,1,0.3125742241528516,0.5064848067494977,0.1809409690976506
2349,5,5,R5F5,Oracle-label logistic,0,0,0.7976136592105183,0.1977576713401445,0.0046286694493371
2354,5,5,R5F5,Oracle-label logistic,1,1,0.1667792579356488,0.5285661999390487,0.3046545421253024
2357,5,5,R5F5,Oracle-label logistic,0,1,0.1861621180836765,0.5049781021949696,0.3088597797213538
2381,5,5,R5F5,Oracle-label logistic,1,1,0.2716907744728974,0.5167937085686352,0.2115155169584674
